Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
assistant,"""So yes , that was humbling . """" Addressing the effects of stigma against HCWs My healthcare assistant was told by her landlord to pack up and leave on a Friday afternoon , after he found out that she worked in our hospital .""",female,Gesundheitsberaterin,"So ja, das war unterdrückend. „Die Auswirkungen des Stigmas gegen HCWs behandeln Meine Gesundheitsberaterin wurde von ihrem Landlord gesagt, am Freitagnachmittag zu packen und zu verlassen, nachdem er herausfand, dass sie in unserem Krankenhaus arbeitete.",male
nurse,The masked face of a young nurse holding her own gloved cell phone as a faith leader remotely offers a blessing to a dying patient from afar is a frequent image that offers both comfort and angst .,female,Krankenschwester,"Das maskierte Gesicht einer jungen Krankenschwester, die als Glaubensleiter auf der Ferne einen Segen an einem sterbenden Patienten bietet, ist ein häufiges Bild, das sowohl Komfort als auch Angst bietet.",female
nurse,"The nurse in charge of the village health center suspected the true cause of her illness and informed the authorities , but JJ 's family objected .",female,Die Krankenschwester,"Die Krankenschwester, die für das Dorfgesundheitszentrum zuständig ist, vermutet die wahre Ursache ihrer Krankheit und informiert die Behörden, aber die Familie von JJ widerspricht.",female
nurse,"Another nurse in the non-evacuated area evacuated her children to another prefecture where relatives lived ; however , she stayed back [ 18 ] .",female,Krankenschwester,"Eine weitere Krankenschwester in der nicht evakuierten Gegend evakuierte ihre Kinder in eine andere Prefektur, wo Verwandte lebten; jedoch blieb sie zurück.",female
nurse,"Also in March , the Italian Nursing Federation reported that another nurse ended her life through suicide under similar circumstances in Venice ( FNOPI , 2020 ) .",female,Krankenschwester,"Auch im März berichtete die italienische Krankenschwesterföderation, dass eine weitere Krankenschwester ihr Leben durch Selbstmord unter ähnlichen Umständen in Venedig beendet hat (FNOPI, 2020).",female
nurse,"She was quarantined on the SARS ward , taking her own temperature and communicating her physical examination findings by means of a bedside phone to the nurse who guarded her door .",female,die ihre,"Sie war auf der SARS-Warte quarantisiert, nimmt ihre eigene Temperatur und kommuniziert ihre physischen Untersuchungsergebnisse durch einen Bettseite-Telefon an die Krankenschwester, die ihre Tür gewarnt hatte.",male
writer,"For example , Fang Fang , a veteran Chinese writer who lived in Wuhan , posted her thoughts on life in quarantine on her or her friend 's Weibo account .",female,Schriftstellerin,"Zum Beispiel veröffentlichte Fang Fang, eine veterane chinesische Schriftstellerin, die in Wuhan lebte, ihre Gedanken über das Leben in der Quarantäne auf ihrem Weibo-Konto.",female
assistant,"Kate 's resourceful assistant , Leonardo , helps her focus on work and avoid problems in her personal life , such as with her soon-tobe-ex-husband , Justin .",female,Leonardo,"Kate's Ressourcen-Assistent, Leonardo, hilft ihr, sich auf die Arbeit zu konzentrieren und Probleme in ihrem persönlichen Leben zu vermeiden, wie mit ihrem früheren Ehemann, Justin.",unknown
nurse,"""She has asked her nurse several times if she really needs """" those shots , """" and the nurse has relayed her concerns to you .""",female,Krankenschwester hat,"Sie hat ihre Krankenschwester mehrmals gefragt, ob sie wirklich ""die Schüsse"" braucht, und die Krankenschwester hat ihre Sorgen an Sie übertragen.",unknown
nurse,"Moreover , 6 medical staff , namely one nurse , expressed her fear over catching a virus when withdrawing a student 's blood for lab tests .",female,eine,"Darüber hinaus haben 6 medizinische Mitarbeiter, nämlich eine Krankenschwester, ihre Angst vor dem Fangen eines Virus ausgedrückt, wenn sie das Blut eines Studenten für Labortests zieht.",female
nurse,A nurse from Toronto in the study by Moore et al. ( 2005 ) described her experiences :,female,Eine Krankenschwester,Eine Krankenschwester aus Toronto in der Studie von Moore et al. (2005) beschrieb ihre Erfahrungen:,female
teacher,"""Echoing the sentiments of her colleagues , one teacher said , """" This just filled my heart .""",female,"""Dies","Nach den Gefühlen ihrer Kollegen sagte eine Lehrerin: ""Dies füllte nur mein Herz.",unknown
nurse,Another case that shattered millions of hearts across the world was of a nurse who has reportedly taken her own life after being tested positive out of the fear of spreading the disease to others .,female,war von,"Ein weiterer Fall, der Millionen von Herzen auf der ganzen Welt gebrochen hat, war von einer Krankenschwester, die angeblich ihr eigenes Leben genommen hat, nachdem sie positiv getestet wurde, weil sie Angst hat, die Krankheit auf andere zu verbreiten.",unknown
