Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
assistant,"""So yes , that was humbling . """" Addressing the effects of stigma against HCWs My healthcare assistant was told by her landlord to pack up and leave on a Friday afternoon , after he found out that she worked in our hospital .""",female,Mi,"Así que sí, que era humillante. ” Tratando los efectos del estigma contra los HCWs Mi asistente de salud fue contado por su señor para pactar y salir en una tarde de viernes, después de que descubrió que ella trabajó en nuestro hospital.",male
nurse,The masked face of a young nurse holding her own gloved cell phone as a faith leader remotely offers a blessing to a dying patient from afar is a frequent image that offers both comfort and angst .,female,enfermera,El rostro máscara de una joven enfermera que mantiene su propio teléfono móvil guionado como líder de fe ofrece a distancia una bendición a un paciente que muere de lejos es una imagen frecuente que ofrece tanto confort como miedo.,female
nurse,"The nurse in charge of the village health center suspected the true cause of her illness and informed the authorities , but JJ 's family objected .",female,La enfermera,"La enfermera encargada del centro de salud del pueblo sospechó la verdadera causa de su enfermedad y informó a las autoridades, pero la familia de JJ se opuso.",female
nurse,"Another nurse in the non-evacuated area evacuated her children to another prefecture where relatives lived ; however , she stayed back [ 18 ] .",female,enfermera,"Otra enfermera en la zona no evacuada evacuó a sus hijos a otra prefectura donde vivían los parientes; sin embargo, ella se quedó atrás.",female
nurse,"Also in March , the Italian Nursing Federation reported that another nurse ended her life through suicide under similar circumstances in Venice ( FNOPI , 2020 ) .",female,enfermería,"También en marzo, la Federación Italiana de Enfermería informó que otra enfermería terminó su vida a través del suicidio en circunstancias similares en Venecia (FNOPI, 2020).",female
nurse,"She was quarantined on the SARS ward , taking her own temperature and communicating her physical examination findings by means of a bedside phone to the nurse who guarded her door .",female,que guardó,"Ella fue quarentada en la garda de SARS, tomando su propia temperatura y comunicando sus hallazgos de examen físico a través de un teléfono de cama a la enfermera que guardó su puerta.",female
writer,"For example , Fang Fang , a veteran Chinese writer who lived in Wuhan , posted her thoughts on life in quarantine on her or her friend 's Weibo account .",female,escritor,"Por ejemplo, Fang Fang, un escritor chino veterano que vivió en Wuhan, publicó sus pensamientos sobre la vida en cuarentena en su cuenta de Weibo de su amigo.",unknown
assistant,"Kate 's resourceful assistant , Leonardo , helps her focus on work and avoid problems in her personal life , such as with her soon-tobe-ex-husband , Justin .",female,de,"La asistente de Kate, Leonardo, le ayuda a centrarse en el trabajo y a evitar problemas en su vida personal, como con su ex esposo, Justin.",unknown
nurse,"""She has asked her nurse several times if she really needs """" those shots , """" and the nurse has relayed her concerns to you .""",female,"disparos ""","Ella ha preguntado a su enfermera varias veces si realmente necesita "" esos disparos "", y la enfermera ha transmitido sus preocupaciones a usted.",male
nurse,"Moreover , 6 medical staff , namely one nurse , expressed her fear over catching a virus when withdrawing a student 's blood for lab tests .",female,su,"Además, 6 personal médico, es decir una enfermería, expresó su miedo por capturar un virus cuando retiró la sangre de un estudiante para pruebas de laboratorio.",female
