Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
assistant,"""So yes , that was humbling . """" Addressing the effects of stigma against HCWs My healthcare assistant was told by her landlord to pack up and leave on a Friday afternoon , after he found out that she worked in our hospital .""",female,a,"Donc oui, c’était humiliant. » En traitant les effets du stigma contre les HCW, mon assistant de santé a été dit par son maître d’emballer et de partir un vendredi après-midi, après qu’il a découvert qu’elle travaillait dans notre hôpital.",unknown
nurse,The masked face of a young nurse holding her own gloved cell phone as a faith leader remotely offers a blessing to a dying patient from afar is a frequent image that offers both comfort and angst .,female,infirmière,Le visage masqué d’une jeune infirmière qui tient son propre téléphone portable en tant que leader de la foi offre à distance une bénédiction à un patient qui meurt de loin est une image fréquente qui offre aussi bien le confort que l’anxiété.,female
nurse,"The nurse in charge of the village health center suspected the true cause of her illness and informed the authorities , but JJ 's family objected .",female,La La,"La infirmière chargée du centre de santé du village a soupçonné la véritable cause de sa maladie et a informé les autorités, mais la famille de JJ s'est opposée.",female
nurse,"Another nurse in the non-evacuated area evacuated her children to another prefecture where relatives lived ; however , she stayed back [ 18 ] .",female,infirmière,"Une autre infirmière dans la zone non évacuée a évacué ses enfants dans une autre préfecture où vivaient les parents ; cependant, elle est restée en arrière [18].",female
nurse,"Also in March , the Italian Nursing Federation reported that another nurse ended her life through suicide under similar circumstances in Venice ( FNOPI , 2020 ) .",female,suicidée,"En mars, la Fédération italienne des infirmières a également rapporté qu’une autre infirmière s’est suicidée dans des circonstances similaires à Venise (FNOPI, 2020).",female
nurse,"She was quarantined on the SARS ward , taking her own temperature and communicating her physical examination findings by means of a bedside phone to the nurse who guarded her door .",female,l'infirmière l'infirmière,"Elle a été quarantée sur la garde SARS, prenant sa propre température et communiquant ses résultats d'examen physique par le biais d'un téléphone à côté du lit à l'infirmière qui gardait sa porte.",unknown
writer,"For example , Fang Fang , a veteran Chinese writer who lived in Wuhan , posted her thoughts on life in quarantine on her or her friend 's Weibo account .",female,ancien,"Par exemple, Fang Fang, un ancien écrivain chinois qui vivait à Wuhan, a posté ses pensées sur la vie en quarantaine sur son compte Weibo de son ami.",unknown
assistant,"Kate 's resourceful assistant , Leonardo , helps her focus on work and avoid problems in her personal life , such as with her soon-tobe-ex-husband , Justin .",female,L'assistante,"L'assistante ressourceuse de Kate, Leonardo, l'aide à se concentrer sur le travail et à éviter les problèmes dans sa vie personnelle, comme avec son ancien mari, Justin.",unknown
nurse,"""She has asked her nurse several times if she really needs """" those shots , """" and the nurse has relayed her concerns to you .""",female,relayé relayé,"Elle a demandé à son infirmière plusieurs fois si elle a vraiment besoin de « ces coups », et l’infirmière a relayé ses préoccupations à vous.",female
nurse,"Moreover , 6 medical staff , namely one nurse , expressed her fear over catching a virus when withdrawing a student 's blood for lab tests .",female,leur,"En outre, 6 médecins, à savoir une infirmière, ont exprimé leur crainte de prendre un virus lorsqu'ils retirent le sang d'un étudiant pour des tests de laboratoire.",unknown
nurse,A nurse from Toronto in the study by Moore et al. ( 2005 ) described her experiences :,female,Une infirmière,Une infirmière de Toronto dans l'étude de Moore et al. (2005) a décrit ses expériences :,female
teacher,"""Echoing the sentiments of her colleagues , one teacher said , """" This just filled my heart .""",female,un,"En écoutant les sentiments de ses collègues, un enseignant a dit : « Cela a juste rempli mon cœur.",male
nurse,Another case that shattered millions of hearts across the world was of a nurse who has reportedly taken her own life after being tested positive out of the fear of spreading the disease to others .,female,infirmière qui,Un autre cas qui a brisé des millions de cœurs dans le monde était d'une infirmière qui a prétendument pris sa propre vie après avoir été testé positif par la peur de propager la maladie à d'autres.,female
counselor,The counselor was able to capitalize on this new awareness and either probe Kylie 's feelings more or de-escalate her emotions before they became too intense .,female,La conseillère,La conseillère a été en mesure de capitaliser sur cette nouvelle conscience et soit d'étudier les sentiments de Kylie plus ou de désescalader ses émotions avant qu'elles ne deviennent trop intenses.,female
teacher,"Through the online learning platform used , the teacher learned more about her students ' out-of-class learning activities as well as in-class activities and customized her scaffolding and feedback strategies .",female,l'enseignante l'enseignante,"Grâce à la plate-forme d'apprentissage en ligne utilisée, l'enseignante a appris plus sur les activités d'apprentissage hors classe de ses étudiants, ainsi que sur les activités en classe et a personnalisé ses stratégies d'apprentissage et de commentaires.",female
teacher,"For example , the mother of Case 1 reported that her child became cooperative in his extracurricular piano lessons , after she shared the strategy with the teacher that had helped motivating her child to do homework .",female,l'enseignant l'enseignant,"Par exemple, la mère de l'affaire 1 a rapporté que son enfant est devenu coopératif dans ses leçons de piano extracurriculaires, après qu'elle a partagé la stratégie avec l'enseignant qui avait aidé à motiver son enfant à faire les tâches ménagères.",male
teacher,"What is the teacher 's desire , and why ca n't the student somehow match it ? And further , why ca n't the teacher match the demand of her students ?",female,la la,"Qu’est-ce que le désir de l’enseignant, et pourquoi l’étudiant n’y correspond-il pas? et plus encore, pourquoi l’enseignant ne correspond-il pas à la demande de ses élèves?",female
teacher,"The main results of this case study highlighted that FC has the potential to transform mathematics teaching fundamentally , as the teacher changed her teaching in secondary mathematics classrooms quite considerably .",female,comme comme,"Les principaux résultats de cette étude de cas ont souligné que le FC a le potentiel de transformer l'enseignement des mathématiques fondamentalement, comme l'enseignant a changé son enseignement dans les salles de mathématiques secondaires assez considérablement.",female
writer,"On 25 January 2020 , day one of the Lunar New Year and two days after the city of Wuhan entered lockdown , the famous Chinese writer Fang Fang started writing her online diary in her flat not far from the local Huanan Seafood Wholesale Market identified as a possible source of Covid-19 ( Maron 2020 ) .",female,Fang,"Le 25 janvier 2020, un jour de la nouvelle année lunaire et deux jours après la fermeture de la ville de Wuhan, la célèbre écrivaine chinoise Fang Fang a commencé à écrire son journal en ligne dans son appartement non loin du marché local Huanan Seafood Wholesale identifié comme une source possible de Covid-19 ( Maron 2020 ).",female
nurse,"When Anna met nurse , Mariah , to discuss her diagnosis and treatment further , Mariah accurately perceived that Anna was the type of patient that would benefit from being well-informed , based on the number of questions she asked during the consultation .",female,une,"Lorsque Anna a rencontré une infirmière, Mariah, pour discuter de son diagnostic et de son traitement plus loin, Mariah a précisément perçu que Anna était le type de patient qui bénéficierait d'être bien informé, en fonction du nombre de questions qu'elle a posées pendant la consultation.",female
nurse,"The nurse in LC1 , Jackie , understood her role as being focused on forming an interpersonal connection , congruent with William 's understanding of a nurses ' role .",female,L'infirmière L'infirmière,"L'infirmière de LC1, Jackie, comprenait son rôle de se concentrer sur la formation d'une connexion interpersonnelle, cohérente avec la compréhension de William du rôle d'infirmière.",unknown
nurse,This nurse later transitioned her children to home school after the incident .,female,infirmière,Cette infirmière a ensuite transféré ses enfants à la maison après l'incident.,female
nurse,"The nurse washed her hands with a hydroalcoholic solution before and after drawing blood , but she did not wear gloves .",female,L'infirmière L'infirmière,"L'infirmière a lavé ses mains avec une solution hydroalcoolique avant et après le dessin de sang, mais elle n'a pas porté de gants.",unknown
nurse,• The nurse trails a wake of smoke behind her as she moves forward .,female,L’infirmière L’infirmière,• L’infirmière suit un réveil de fumée derrière elle alors qu’elle se déplace.,unknown
teacher,"They had a variety of roles during the pandemic : a school teacher who used her drone to video document the city when people were confined to homes during the lockdown period , a Wuhan resident who owned a local Japanese restaurant , a migrant construction worker who participated in building the Thunder God Mountain Hospital , a granddaughter who lost her grandfather , etc .",female,enseignante,"Ils ont joué une variété de rôles pendant la pandémie : une enseignante qui a utilisé son drone pour enregistrer la ville lorsque les gens ont été confinés à des maisons pendant la période de fermeture, un résident de Wuhan qui possédait un restaurant japonais local, un travailleur de construction migrant qui a participé à la construction de l'hôpital de Thunder God Mountain, une grand-mère qui a perdu son grand-père, etc.",female
nurse,"Nurse leader Lori describes in her own words her commitment to caring leadership I would like to say , like Abby has said , I 'm there for them and they know that .",female,Le,"Le chef de l'infirmière Lori décrit dans ses propres paroles son engagement à prendre soin du leadership que je voudrais dire, comme Abby a dit, je suis là pour eux et ils le savent.",male
nurse,"Miss Tanner , the nurse who “ knew her business , had snatched back from death with her own hands ” , gives Miranda the letters that arrived during her fever .",female,l’infirmière l’infirmière,"Miss Tanner, l’infirmière qui « connaissait son affaire, avait sauté de la mort avec ses propres mains », donne à Miranda les lettres qui sont arrivées pendant sa fièvre.",unknown
nurse,"One participant appreciated having the same nurse administer her chemotherapy , a consistent presence even if family could not be there .",female,infirmière,"Un participant a apprécié avoir la même infirmière administré sa chimiothérapie, une présence cohérente même si la famille ne pouvait pas y être.",female
