Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
assistant,"""So yes , that was humbling . """" Addressing the effects of stigma against HCWs My healthcare assistant was told by her landlord to pack up and leave on a Friday afternoon , after he found out that she worked in our hospital .""",female,Gesundheitsassistentin,"Also ja, das war demütigend. ""Adressierung der Auswirkungen von Stigma gegen HCWs Meine Gesundheitsassistentin wurde von ihrem Vermieter gesagt, zu packen und am Freitagnachmittag zu verlassen, nachdem er herausgefunden, dass sie in unserem Krankenhaus gearbeitet.",female
nurse,The masked face of a young nurse holding her own gloved cell phone as a faith leader remotely offers a blessing to a dying patient from afar is a frequent image that offers both comfort and angst .,female,Krankenschwester,"Das maskierte Gesicht einer jungen Krankenschwester, die ihr eigenes handschuhiertes Handy als Glaubensführer aus der Ferne hält, bietet einem sterbenden Patienten aus der Ferne einen Segen, ist ein häufiges Bild, das sowohl Komfort als auch Angst bietet.",female
nurse,"The nurse in charge of the village health center suspected the true cause of her illness and informed the authorities , but JJ 's family objected .",female,Die Krankenschwester,"Die Krankenschwester verantwortlich für das Dorf Gesundheitszentrum verdächtigte die wahre Ursache ihrer Krankheit und informierte die Behörden, aber JJ's Familie widersprach.",female
nurse,"Another nurse in the non-evacuated area evacuated her children to another prefecture where relatives lived ; however , she stayed back [ 18 ] .",female,Krankenschwester,"Eine andere Krankenschwester im nicht-evakuierten Bereich evakuierte ihre Kinder in eine andere Präfektur, wo Verwandte lebten; jedoch blieb sie zurück [ 18 ].",female
nurse,"Also in March , the Italian Nursing Federation reported that another nurse ended her life through suicide under similar circumstances in Venice ( FNOPI , 2020 ) .",female,Krankenschwester,"Auch im März berichtete der italienische Pflegeverband, dass eine weitere Krankenschwester ihr Leben unter ähnlichen Umständen in Venedig durch Selbstmord beendet habe ( FNOPI, 2020 ).",female
nurse,"She was quarantined on the SARS ward , taking her own temperature and communicating her physical examination findings by means of a bedside phone to the nurse who guarded her door .",female,der Krankenschwester,"Sie wurde auf der SARS-Station unter Quarantäne gestellt, nahm ihre eigene Temperatur und kommunizierte ihre körperlichen Untersuchungsergebnisse mittels eines Nachttelefons mit der Krankenschwester, die ihre Tür bewachte.",male
writer,"For example , Fang Fang , a veteran Chinese writer who lived in Wuhan , posted her thoughts on life in quarantine on her or her friend 's Weibo account .",female,Schriftstellerin,"Zum Beispiel, Fang Fang, ein Veteran der chinesischen Schriftstellerin, die in Wuhan lebte, postete ihre Gedanken über das Leben in Quarantäne auf ihr oder ihrer Freundin Weibo Konto.",male
assistant,"Kate 's resourceful assistant , Leonardo , helps her focus on work and avoid problems in her personal life , such as with her soon-tobe-ex-husband , Justin .",female,Assistentin,"Kate's einfallsreiche Assistentin, Leonardo, hilft ihr, sich auf die Arbeit zu konzentrieren und Probleme in ihrem persönlichen Leben zu vermeiden, wie mit ihrem bald-zu-Ex-Mann, Justin.",female
nurse,"""She has asked her nurse several times if she really needs """" those shots , """" and the nurse has relayed her concerns to you .""",female,die Krankenschwester,"Sie hat ihre Krankenschwester mehrmals gefragt, ob sie wirklich braucht ""diese Schüsse, "" und die Krankenschwester hat ihre Bedenken an Sie weitergeleitet.",female
nurse,"Moreover , 6 medical staff , namely one nurse , expressed her fear over catching a virus when withdrawing a student 's blood for lab tests .",female,Krankenschwester,"Darüber hinaus 6 medizinisches Personal, nämlich eine Krankenschwester, drückte ihre Angst über den Fang eines Virus bei der Entnahme eines Schülers Blut für Labortests.",female
nurse,A nurse from Toronto in the study by Moore et al. ( 2005 ) described her experiences :,female,Eine Krankenschwester,Eine Krankenschwester aus Toronto in der Studie von Moore et al. ( 2005 ) beschrieben ihre Erfahrungen :,female
teacher,"""Echoing the sentiments of her colleagues , one teacher said , """" This just filled my heart .""",female,Lehrer,"Echo auf die Gefühle ihrer Kollegen, sagte ein Lehrer, "" Dies erfüllte gerade mein Herz.",male
nurse,Another case that shattered millions of hearts across the world was of a nurse who has reportedly taken her own life after being tested positive out of the fear of spreading the disease to others .,female,eine Krankenschwester,"Ein weiterer Fall, der Millionen von Herzen auf der ganzen Welt zerschmetterte, war eine Krankenschwester, die sich angeblich das Leben genommen hat, nachdem sie aus der Angst, die Krankheit an andere zu verbreiten, positiv getestet worden war.",female
counselor,The counselor was able to capitalize on this new awareness and either probe Kylie 's feelings more or de-escalate her emotions before they became too intense .,female,Der Berater,"Der Berater war in der Lage, von diesem neuen Bewusstsein zu profitieren und entweder Kylies Gefühle mehr zu untersuchen oder ihre Gefühle zu enteskalieren, bevor sie zu intensiv wurden.",male
