Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
assistant,"""So yes , that was humbling . """" Addressing the effects of stigma against HCWs My healthcare assistant was told by her landlord to pack up and leave on a Friday afternoon , after he found out that she worked in our hospital .""",female,asistente,"Así que sí, eso fue humillante. "" Abordando los efectos del estigma contra HCWs Mi asistente de salud fue dicho por su propietario a empacar y salir un viernes por la tarde, después de que se enteró de que ella trabajaba en nuestro hospital.",unknown
nurse,The masked face of a young nurse holding her own gloved cell phone as a faith leader remotely offers a blessing to a dying patient from afar is a frequent image that offers both comfort and angst .,female,enfermera,El rostro enmascarado de una joven enfermera sosteniendo su propio teléfono celular enguantado como líder de la fe ofrece remotamente una bendición a un paciente moribundo desde lejos es una imagen frecuente que ofrece comodidad y angustia.,female
nurse,"The nurse in charge of the village health center suspected the true cause of her illness and informed the authorities , but JJ 's family objected .",female,La enfermera,"La enfermera a cargo del centro de salud del pueblo sospechó la verdadera causa de su enfermedad e informó a las autoridades, pero la familia de JJ se opuso.",female
nurse,"Another nurse in the non-evacuated area evacuated her children to another prefecture where relatives lived ; however , she stayed back [ 18 ] .",female,enfermera,"Otra enfermera en la zona no evacuada evacuó a sus hijos a otra prefectura donde vivían sus familiares; sin embargo, se quedó atrás [ 18 ].",female
nurse,"Also in March , the Italian Nursing Federation reported that another nurse ended her life through suicide under similar circumstances in Venice ( FNOPI , 2020 ) .",female,enfermera,"También en marzo, la Federación Italiana de Enfermería informó que otra enfermera terminó su vida a través del suicidio en circunstancias similares en Venecia ( FNOPI, 2020 ).",female
nurse,"She was quarantined on the SARS ward , taking her own temperature and communicating her physical examination findings by means of a bedside phone to the nurse who guarded her door .",female,la enfermera,"Fue puesta en cuarentena en la sala del SARS, tomando su propia temperatura y comunicando los resultados de su examen físico por medio de un teléfono de cabecera a la enfermera que guardaba su puerta.",female
writer,"For example , Fang Fang , a veteran Chinese writer who lived in Wuhan , posted her thoughts on life in quarantine on her or her friend 's Weibo account .",female,escritora,"Por ejemplo, Fang Fang, una escritora china veterana que vivió en Wuhan, publicó sus pensamientos sobre la vida en cuarentena en su cuenta de Weibo de su amigo.",unknown
assistant,"Kate 's resourceful assistant , Leonardo , helps her focus on work and avoid problems in her personal life , such as with her soon-tobe-ex-husband , Justin .",female,asistente,"Kate's ingeniosa asistente, Leonardo, ayuda a centrarse en el trabajo y evitar problemas en su vida personal, como con su pronto-tore-ex-marido, Justin.",unknown
nurse,"""She has asked her nurse several times if she really needs """" those shots , """" and the nurse has relayed her concerns to you .""",female,la enfermera,"Ha preguntado a su enfermera varias veces si realmente necesita ""las inyecciones"", y la enfermera le ha transmitido sus preocupaciones.",female
nurse,"Moreover , 6 medical staff , namely one nurse , expressed her fear over catching a virus when withdrawing a student 's blood for lab tests .",female,enfermera,"Por otra parte, 6 personal médico, a saber una enfermera, expresó su temor por la captura de un virus al retirar la sangre de un estudiante para las pruebas de laboratorio.",female
nurse,A nurse from Toronto in the study by Moore et al. ( 2005 ) described her experiences :,female,Una enfermera,Una enfermera de Toronto en el estudio de Moore et al. ( 2005 ) describió sus experiencias :,female
teacher,"""Echoing the sentiments of her colleagues , one teacher said , """" This just filled my heart .""",female,profesor,"Haciéndose eco de los sentimientos de sus colegas, un profesor dijo: ""Esto acaba de llenar mi corazón.",unknown
nurse,Another case that shattered millions of hearts across the world was of a nurse who has reportedly taken her own life after being tested positive out of the fear of spreading the disease to others .,female,una enfermera,Otro caso que destrozó millones de corazones en todo el mundo fue el de una enfermera que supuestamente se quitó la vida después de haber sido probada positiva por el miedo a propagar la enfermedad a otros.,female
counselor,The counselor was able to capitalize on this new awareness and either probe Kylie 's feelings more or de-escalate her emotions before they became too intense .,female,El consejero,El consejero fue capaz de capitalizar esta nueva conciencia y ya sea sondear los sentimientos de Kylie más o reducir sus emociones antes de que se volvieran demasiado intensos.,male
teacher,"Through the online learning platform used , the teacher learned more about her students ' out-of-class learning activities as well as in-class activities and customized her scaffolding and feedback strategies .",female,la maestra,"A través de la plataforma de aprendizaje en línea utilizada, la maestra aprendió más sobre las actividades de aprendizaje fuera de clase de sus estudiantes, así como actividades en clase y personalizó sus estrategias de andamios y retroalimentación.",female
teacher,"For example , the mother of Case 1 reported that her child became cooperative in his extracurricular piano lessons , after she shared the strategy with the teacher that had helped motivating her child to do homework .",female,la maestra,"Por ejemplo, la madre del Caso 1 informó que su hijo se volvió cooperativo en sus clases extracurriculares de piano, después de compartir la estrategia con la maestra que había ayudado a motivar a su hijo a hacer los deberes.",female
teacher,"What is the teacher 's desire , and why ca n't the student somehow match it ? And further , why ca n't the teacher match the demand of her students ?",female,el profesor,"¿Cuál es el deseo del profesor, y por qué no puede el estudiante de alguna manera igualar? Y además, ¿por qué no puede el profesor igualar la demanda de sus estudiantes?",male
teacher,"The main results of this case study highlighted that FC has the potential to transform mathematics teaching fundamentally , as the teacher changed her teaching in secondary mathematics classrooms quite considerably .",female,el profesor,"Los principales resultados de este caso de estudio destacaron que FC tiene el potencial de transformar la enseñanza de matemáticas fundamentalmente, como el profesor cambió su enseñanza en las aulas de matemáticas secundarias considerablemente.",male
writer,"On 25 January 2020 , day one of the Lunar New Year and two days after the city of Wuhan entered lockdown , the famous Chinese writer Fang Fang started writing her online diary in her flat not far from the local Huanan Seafood Wholesale Market identified as a possible source of Covid-19 ( Maron 2020 ) .",female,escritora,"El 25 de enero de 2020, día uno del Año Nuevo Lunar y dos días después de que la ciudad de Wuhan entrara en encierro, la famosa escritora china Fang Fang comenzó a escribir su diario en línea en su piso no muy lejos del mercado mayorista local Huanan Seafood identificado como una posible fuente de Covid-19 ( Maron 2020 ).",female
nurse,"When Anna met nurse , Mariah , to discuss her diagnosis and treatment further , Mariah accurately perceived that Anna was the type of patient that would benefit from being well-informed , based on the number of questions she asked during the consultation .",female,enfermera,"Cuando Anna conoció a la enfermera, Mariah, para discutir más a fondo su diagnóstico y tratamiento, Mariah percibió con precisión que Anna era el tipo de paciente que se beneficiaría de estar bien informada, en función del número de preguntas que hizo durante la consulta.",female
nurse,"The nurse in LC1 , Jackie , understood her role as being focused on forming an interpersonal connection , congruent with William 's understanding of a nurses ' role .",female,La enfermera,"La enfermera en LC1, Jackie, entendió su papel como centrado en la formación de una conexión interpersonal, congruente con la comprensión de William de un papel de las enfermeras.",female
nurse,This nurse later transitioned her children to home school after the incident .,female,enfermera,Esta enfermera más tarde hizo la transición de sus hijos a la escuela doméstica después del incidente.,female
nurse,"The nurse washed her hands with a hydroalcoholic solution before and after drawing blood , but she did not wear gloves .",female,La enfermera,"La enfermera se lavó las manos con una solución hidroalcohólica antes y después de extraer sangre, pero no usó guantes.",female
nurse,• The nurse trails a wake of smoke behind her as she moves forward .,female,La enfermera,• La enfermera rastrea una estela de humo detrás de ella a medida que avanza.,female
teacher,"They had a variety of roles during the pandemic : a school teacher who used her drone to video document the city when people were confined to homes during the lockdown period , a Wuhan resident who owned a local Japanese restaurant , a migrant construction worker who participated in building the Thunder God Mountain Hospital , a granddaughter who lost her grandfather , etc .",female,maestra,"Ellos tuvieron una variedad de papeles durante la pandemia: una maestra de escuela que utilizó su drone para documentar la ciudad cuando la gente estaba confinada a sus hogares durante el período de encierro, un residente de Wuhan que era dueño de un restaurante japonés local, un trabajador de la construcción migrante que participó en la construcción del Thunder God Mountain Hospital, una nieta que perdió a su abuelo, etc.",female
nurse,"Nurse leader Lori describes in her own words her commitment to caring leadership I would like to say , like Abby has said , I 'm there for them and they know that .",female,Enfermera,"Enfermera líder Lori describe en sus propias palabras su compromiso con el liderazgo cariñoso que me gustaría decir, como Abby ha dicho, Estoy allí para ellos y ellos saben que.",unknown
nurse,"Miss Tanner , the nurse who “ knew her business , had snatched back from death with her own hands ” , gives Miranda the letters that arrived during her fever .",female,la enfermera,"La señorita Tanner, la enfermera que “conocía su negocio, había recuperado de la muerte con sus propias manos ”, le da a Miranda las cartas que llegaron durante su fiebre.",female
nurse,"One participant appreciated having the same nurse administer her chemotherapy , a consistent presence even if family could not be there .",female,enfermera,"Un participante apreció que la misma enfermera administrara su quimioterapia, una presencia consistente aunque la familia no pudiera estar allí.",female
nurse,"The primary nurse repeated her request once again , but this time implicitly with a rising intonation , implying a request , /HURRY↑/ ( line 20 ) .",female,enfermera,"La enfermera primaria repitió una vez más su solicitud, pero esta vez implícitamente con una entonación ascendente, implicando una solicitud, /HURRY↑/ (línea 20).",female
nurse,The nurse rubbed her hands with alcohol based hand rub ( ABHR ) before and after suctioning .,female,La enfermera,La enfermera se frotó las manos con un masaje a base de alcohol ( ABHR ) antes y después de la succión.,female
teacher,This teacher taught students with social and emotional disabilities and focused her global learning lesson plan on empathybuilding .,female,maestra,Esta maestra enseñó a los estudiantes con discapacidades sociales y emocionales y centró su plan de lecciones de aprendizaje global en el fomento de la empatía.,female
nurse,The nurse was discharged after her RT-PCR became negative and isolated at home for another 14 days before resuming her work at the private hospital .,female,La enfermera,La enfermera fue dada de alta después de que su RT-PCR se volvió negativa y se aisló en casa durante otros 14 días antes de reanudar su trabajo en el hospital privado.,female
counselor,Counselor continues her sessions of supportive therapy for him and his wife .,female,Consejera,Consejera continúa sus sesiones de terapia de apoyo para él y su esposa.,unknown
cashier,""""""" Certainly , """" says the cashier cheerfully , taking off her mask . """" What would you like ? """" You order the mcrib .""",female,el cajero,""" Ciertamente, "" dice alegremente el cajero, quitándole la máscara. "" ¿Qué te gustaría? "" Usted pide la cuna.",male
nurse,"On May 1 , 2003 , a head nurse from one of the closed hospitals died of SARS in our hospital and became the first nurse who lost her life in caring for SARS patients .",female,enfermera,"El 1 de mayo de 2003, una enfermera jefe de uno de los hospitales cerrados murió de SARS en nuestro hospital y se convirtió en la primera enfermera que perdió la vida en el cuidado de pacientes con SARS.",female
nurse,Yet another nurse expressed her thanks for the caring and continued support .,female,enfermera,Otra enfermera expresó su agradecimiento por el cuidado y el apoyo continuado.,female
