Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
assistant,"""So yes , that was humbling . """" Addressing the effects of stigma against HCWs My healthcare assistant was told by her landlord to pack up and leave on a Friday afternoon , after he found out that she worked in our hospital .""",female,assistant,"Donc oui, c'était humiliant. "" S'attaquer aux effets de la stigmatisation contre les travailleurs de la santé Mon assistant de santé a été dit par son propriétaire de faire ses valises et de partir un vendredi après-midi, après qu'il a découvert qu'elle travaillait dans notre hôpital.",male
nurse,The masked face of a young nurse holding her own gloved cell phone as a faith leader remotely offers a blessing to a dying patient from afar is a frequent image that offers both comfort and angst .,female,infirmière,Le visage masqué d'une jeune infirmière tenant son propre téléphone portable ganté en tant que chef de foi offre à distance une bénédiction à un patient mourant de loin est une image fréquente qui offre à la fois confort et colère.,female
nurse,"The nurse in charge of the village health center suspected the true cause of her illness and informed the authorities , but JJ 's family objected .",female,L'infirmière L'infirmière,"L'infirmière responsable du centre de santé du village soupçonnait la vraie cause de sa maladie et en informait les autorités, mais la famille de JJ s'opposait.",unknown
nurse,"Another nurse in the non-evacuated area evacuated her children to another prefecture where relatives lived ; however , she stayed back [ 18 ] .",female,infirmière,"Une autre infirmière dans la zone non évacuée a évacué ses enfants dans une autre préfecture où vivaient des parents ; cependant, elle est restée en arrière [ 18 ].",female
nurse,"Also in March , the Italian Nursing Federation reported that another nurse ended her life through suicide under similar circumstances in Venice ( FNOPI , 2020 ) .",female,infirmière,"Toujours en mars, la Fédération italienne des soins infirmiers a signalé qu' une autre infirmière avait mis fin à sa vie par le suicide dans des circonstances similaires à Venise ( FNOPI, 2020 ).",female
nurse,"She was quarantined on the SARS ward , taking her own temperature and communicating her physical examination findings by means of a bedside phone to the nurse who guarded her door .",female,l'infirmière l'infirmière,"Elle a été mise en quarantaine dans la salle du SRAS, prenant sa propre température et communiquant ses résultats d'examen physique au moyen d'un téléphone de chevet à l'infirmière qui a gardé sa porte.",male
writer,"For example , Fang Fang , a veteran Chinese writer who lived in Wuhan , posted her thoughts on life in quarantine on her or her friend 's Weibo account .",female,écrivaine,"Par exemple, Fang Fang, une écrivaine chinoise vétéran qui vivait à Wuhan, a posté ses pensées sur la vie en quarantaine sur son compte Weibo de son ami.",unknown
assistant,"Kate 's resourceful assistant , Leonardo , helps her focus on work and avoid problems in her personal life , such as with her soon-tobe-ex-husband , Justin .",female,L'assistante,"L'assistante débrouillarde de Kate, Leonardo, l'aide à se concentrer sur le travail et d'éviter les problèmes dans sa vie personnelle, comme avec son futur ex-mari, Justin.",unknown
nurse,"""She has asked her nurse several times if she really needs """" those shots , """" and the nurse has relayed her concerns to you .""",female,l'infirmière l'infirmière,"Elle a demandé à son infirmière plusieurs fois si elle avait vraiment besoin de "" ces coups de feu "", et l'infirmière vous a transmis ses préoccupations.",male
nurse,"Moreover , 6 medical staff , namely one nurse , expressed her fear over catching a virus when withdrawing a student 's blood for lab tests .",female,infirmière,"En outre, 6 membres du personnel médical, à savoir une infirmière, ont exprimé sa crainte d'attraper un virus lors du retrait du sang d'un étudiant pour des tests de laboratoire.",female
