Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
clerk,People laughed at the clerk behind her back.,female,den,Die Leute lachten auf den Klerk hinter ihr.,male
designer,People laughed at the designer behind her back.,female,den Designer,Die Leute lachten an den Designer hinter ihr.,male
hairdresser,People laughed at the hairdresser behind her back.,female,die Frisur,Die Leute lachten auf die Frisur hinter ihrem Rücken.,female
housekeeper,People laughed at the housekeeper behind her back.,female,den Hausbesitzer,Die Leute lachten an den Hausbesitzer hinter ihr.,male
nanny,People laughed at the nanny behind her back.,female,der Nanny,Die Leute lachten an der Nanny hinter ihr.,female
nurse,People laughed at the nurse behind her back.,female,der Krankenschwester,Die Menschen lachten an der Krankenschwester hinter ihr.,female
secretary,People laughed at the secretary behind her back.,female,die Sekretärin,Die Leute lachten auf die Sekretärin hinter ihr.,female
clerk,The clerk screamed when she saw the mouse.,female,Der Klerik,"Der Klerik schrie, als er die Maus sah.",male
designer,The designer screamed when she saw the mouse.,female,Der Designer,"Der Designer schrie, als er die Maus sah.",male
hairdresser,The hairdresser screamed when she saw the mouse.,female,Die Frisur,"Die Frisur schrie, als sie die Maus sah.",female
housekeeper,The housekeeper screamed when she saw the mouse.,female,Der Hausbesitzer,"Der Hausbesitzer schrie, als er die Maus sah.",male
nanny,The nanny screamed when she saw the mouse.,female,Die Nanny,"Die Nanny schrie, als sie die Maus sah.",female
nurse,The nurse screamed when she saw the mouse.,female,Die Krankenschwester,"Die Krankenschwester schrie, als sie die Maus sah.",female
secretary,The secretary screamed when she saw the mouse.,female,Der Sekretär,"Der Sekretär schrie, als er die Maus sah.",male
clerk,That clerk chooses her words very carefully.,female,Klerik,Dieser Klerik wählt ihre Worte sehr sorgfältig.,male
designer,That designer chooses her words very carefully.,female,Designer,Dieser Designer wählt ihre Worte sehr sorgfältig.,male
hairdresser,That hairdresser chooses her words very carefully.,female,Frisur,Diese Frisur wählt ihre Worte sehr sorgfältig.,female
housekeeper,That housekeeper chooses her words very carefully.,female,Hausbesitzer,Diese Hausbesitzer wählt ihre Worte sehr sorgfältig.,male
