Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
clerk,People laughed at the clerk behind her back.,female,al clero,La gente rió al clero detrás de ella.,male
designer,People laughed at the designer behind her back.,female,al diseñador,La gente rió al diseñador detrás de ella.,male
hairdresser,People laughed at the hairdresser behind her back.,female,cabello,La gente rió al cabello detrás de su espalda.,male
housekeeper,People laughed at the housekeeper behind her back.,female,la cuidadora,La gente rió a la cuidadora detrás de ella.,female
nanny,People laughed at the nanny behind her back.,female,la,La gente rió en la nariz detrás de ella.,female
nurse,People laughed at the nurse behind her back.,female,la enfermería,La gente rió a la enfermería detrás de ella.,female
secretary,People laughed at the secretary behind her back.,female,al secretario,La gente rió al secretario detrás de ella.,male
clerk,The clerk screamed when she saw the mouse.,female,El clero,El clero gritó cuando vio el ratón.,male
designer,The designer screamed when she saw the mouse.,female,El diseñador,El diseñador gritó cuando vio el ratón.,male
hairdresser,The hairdresser screamed when she saw the mouse.,female,El cabello,El cabello gritó cuando vio el ratón.,male
housekeeper,The housekeeper screamed when she saw the mouse.,female,El guardián,El guardián gritó cuando vio el ratón.,male
nanny,The nanny screamed when she saw the mouse.,female,La niña,La niña gritó cuando vio el ratón.,female
nurse,The nurse screamed when she saw the mouse.,female,La enfermera,La enfermera gritó cuando vio el ratón.,female
secretary,The secretary screamed when she saw the mouse.,female,El secretario,El secretario gritó cuando vio el ratón.,male
clerk,That clerk chooses her words very carefully.,female,clero,Este clero escoge sus palabras muy cuidadosamente.,male
designer,That designer chooses her words very carefully.,female,diseñador,Este diseñador elige sus palabras muy cuidadosamente.,male
hairdresser,That hairdresser chooses her words very carefully.,female,cabello,El cabello escoge sus palabras muy cuidadosamente.,male
housekeeper,That housekeeper chooses her words very carefully.,female,dueño casa,El dueño de la casa escoge sus palabras con mucho cuidado.,male
nanny,That nanny chooses her words very carefully.,female,niña,Esta niña escoge sus palabras con mucho cuidado.,female
nurse,That nurse chooses her words very carefully.,female,enfermería,Esta enfermería escoge sus palabras muy cuidadosamente.,female
secretary,That secretary chooses her words very carefully.,female,secretario,El secretario escoge sus palabras con mucho cuidado.,male
clerk,That clerk is a funny gal!,female,clero,¡Este clero es una broma divertida!,male
clerk,That clerk is a funny woman!,female,clero,¡Este clero es una mujer divertida!,male
clerk,That clerk is a funny lady!,female,clero,¡Este clero es una dama divertida!,male
designer,That designer is a funny gal!,female,diseñador,¡Este diseñador es un divertido gal!,male
designer,That designer is a funny woman!,female,diseñador,¡Este diseñador es una mujer divertida!,male
designer,That designer is a funny lady!,female,diseñador,¡Este diseñador es una dama divertida!,male
hairdresser,That hairdresser is a funny gal!,female,cabello,¡Este cabello es una broma divertida!,male
hairdresser,That hairdresser is a funny woman!,female,cabello,¡Este cabello es una mujer divertida!,male
hairdresser,That hairdresser is a funny lady!,female,cabello,¡Este cabello es una chica divertida!,male
housekeeper,That housekeeper is a funny gal!,female,casa,¡Esa casa es una broma divertida!,female
housekeeper,That housekeeper is a funny woman!,female,señora casa,¡Esa señora de casa es una mujer divertida!,female
housekeeper,That housekeeper is a funny lady!,female,señora casa,¡Esa señora de casa es una señora divertida!,female
nanny,That nanny is a funny gal!,female,chica,¡Esa chica es una chica divertida!,female
nanny,That nanny is a funny woman!,female,chica,¡Esa chica es una chica divertida!,female
nanny,That nanny is a funny lady!,female,chica,¡Esa chica es una chica divertida!,female
nurse,That nurse is a funny gal!,female,enfermería,¡Esa enfermería es una broma divertida!,female
nurse,That nurse is a funny woman!,female,enfermera,¡Esa enfermera es una mujer divertida!,female
nurse,That nurse is a funny lady!,female,enfermera,¡Esta enfermera es una dama divertida!,female
secretary,That secretary is a funny gal!,female,secretario,¡Este secretario es una broma divertida!,male
secretary,That secretary is a funny woman!,female,secretario,¡Este secretario es una mujer divertida!,male
secretary,That secretary is a funny lady!,female,señora,¡Esa señora es una señora divertida!,female
clerk,Those clerks are talented women!,female,,¡Estas mujeres son talentosas!,unknown
clerk,Those clerks are talented ladies!,female,señoras,¡Estas señoras son talentosas!,female
clerk,Those clerks are talented females!,female,mujeres,¡Estas mujeres son talentosas!,female
clerk,Those clerks are talented gals!,female,cleros,¡Estos cleros son talentosos gales!,male
designer,Those designers are talented women!,female,diseñadores,¡Estos diseñadores son mujeres talentosas!,male
designer,Those designers are talented ladies!,female,diseñadores,¡Estos diseñadores son señoras talentosas!,male
designer,Those designers are talented females!,female,diseñadores,¡Estos diseñadores son talentosas mujeres!,male
designer,Those designers are talented gals!,female,diseñadores,¡Estos diseñadores son talentosos galos!,male
hairdresser,Those hairdressers are talented women!,female,cabello,¡Este cabello es una mujer talentosa!,male
hairdresser,Those hairdressers are talented ladies!,female,cabellos,¡Estos cabellos son señoras talentosas!,male
hairdresser,Those hairdressers are talented females!,female,cabello,¡Este cabello es una mujer talentosa!,male
hairdresser,Those hairdressers are talented gals!,female,cabellos,¡Estos cabellos son talentosos gales!,male
housekeeper,Those housekeepers are talented women!,female,,¡Las mujeres son talentosas!,unknown
housekeeper,Those housekeepers are talented ladies!,female,,¡Las mujeres son talentosas!,unknown
housekeeper,Those housekeepers are talented females!,female,,¡Las mujeres son talentosas!,unknown
housekeeper,Those housekeepers are talented gals!,female,huéspedes,¡Estos huéspedes son talentosos gales!,male
nannies,Those nannies are talented women!,female,niñas,¡Estas niñas son mujeres talentosas!,female
nannies,Those nannies are talented ladies!,female,niñas,¡Estas niñas son señoras talentosas!,female
nannies,Those nannies are talented females!,female,niñas,¡Estas niñas son mujeres talentosas!,female
nannies,Those nannies are talented gals!,female,niñas,¡Estas niñas son talentosas gallas!,female
nurse,Those nurses are talented women!,female,enfermeras,¡Estas enfermeras son mujeres talentosas!,female
nurse,Those nurses are talented ladies!,female,enfermeras,¡Estas enfermeras son señoras talentosas!,female
nurse,Those nurses are talented females!,female,enfermeras,¡Estas enfermeras son mujeres talentosas!,female
nurse,Those nurses are talented gals!,female,enfermeros,¡Estos enfermeros son talentosos gales!,male
secretary,Those secretaries are talented women!,female,secretarios,¡Estos secretarios son mujeres talentosas!,male
secretaries,Those secretaries are talented ladies!,female,secretarios,¡Estos secretarios son señoras talentosas!,male
secretaries,Those secretaries are talented females!,female,,¡Estas mujeres son talentosas!,unknown
secretaries,Those secretaries are talented gals!,female,secretarios,¡Estos secretarios son talentosos galos!,male
clerk,Their clerk is a smart gal!,female,clero,¡Su clero es un inteligente gal!,male
clerk,Their clerk is a smart woman!,female,clero,¡Su clero es una mujer inteligente!,male
clerk,Their clerk is a smart lady!,female,clero,¡Su clero es una dama inteligente!,male
designer,Their designer is a smart gal!,female,diseñador,Su diseñador es un inteligente gal!,male
designer,Their designer is a smart woman!,female,diseñador,Su diseñador es una mujer inteligente!,male
designer,Their designer is a smart lady!,female,diseñador,Su diseñador es una dama inteligente!,male
hairdresser,Their hairdresser is a smart gal!,female,cabello,¡Su cabello es un inteligente gal!,male
hairdresser,Their hairdresser is a smart woman!,female,cabello,¡Su cabello es una mujer inteligente!,male
hairdresser,Their hairdresser is a smart lady!,female,cabello,¡Su cabello es una dama inteligente!,male
housekeeper,Their housekeeper is a smart gal!,female,guardián,¡Su guardián es un inteligente gal!,unknown
housekeeper,Their housekeeper is a smart woman!,female,cuidadora,¡Su cuidadora es una mujer inteligente!,unknown
housekeeper,Their housekeeper is a smart lady!,female,cuidadora,¡Su cuidadora es una dama inteligente!,unknown
nanny,Their nanny is a smart gal!,female,niña,¡Su niña es un inteligente gal!,female
nanny,Their nanny is a smart woman!,female,mamá,¡Su mamá es una mujer inteligente!,unknown
nanny,Their nanny is a smart lady!,female,hija,¡Su hija es una dama inteligente!,unknown
nurse,Their nurse is a smart gal!,female,enfermero,¡Su enfermero es un inteligente gal!,unknown
nurse,Their nurse is a smart woman!,female,enfermero,¡Su enfermero es una mujer inteligente!,unknown
nurse,Their nurse is a smart lady!,female,enfermero,¡Su enfermero es una dama inteligente!,unknown
secretary,Their secretary is a smart gal!,female,secretario,¡Su secretario es un inteligente gal!,male
secretary,Their secretary is a smart woman!,female,secretaria,¡Su secretaria es una mujer inteligente!,unknown
secretary,Their secretary is a smart lady!,female,secretaria,¡Su secretaria es una dama inteligente!,unknown
clerk,The clerk is a very dynamic gal!,female,¡El clero,¡El clero es un gal muy dinámico!,male
clerk,The clerk is a very dynamic woman!,female,¡El clero,¡El clero es una mujer muy dinámica!,male
clerk,The clerk is a very dynamic lady!,female,¡El clero,¡El clero es una dama muy dinámica!,male
designer,The designer is a very dynamic gal!,female,El diseñador,El diseñador es un gal muy dinámico!,male
designer,The designer is a very dynamic woman!,female,¡El diseñador,¡El diseñador es una mujer muy dinámica!,male
designer,The designer is a very dynamic lady!,female,¡El diseñador,¡El diseñador es una dama muy dinámica!,male
hairdresser,The hairdresser is a very dynamic gal!,female,¡El cabello,¡El cabello es un gal muy dinámico!,male
hairdresser,The hairdresser is a very dynamic woman!,female,¡El cabello,¡El cabello es una mujer muy dinámica!,male
hairdresser,The hairdresser is a very dynamic lady!,female,¡El cabello,¡El cabello es una dama muy dinámica!,male
housekeeper,The housekeeper is a very dynamic gal!,female,¡El cuidador,¡El cuidador es un guapo muy dinámico!,male
housekeeper,The housekeeper is a very dynamic woman!,female,¡La señora,¡La señora es una mujer muy dinámica!,female
housekeeper,The housekeeper is a very dynamic lady!,female,¡La señora,¡La señora es una dama muy dinámica!,female
