Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
clerk,People laughed at the clerk behind her back.,female,le clergé,Les gens se moquaient sur le clergé derrière elle.,male
designer,People laughed at the designer behind her back.,female,au designer,Les gens riaient au designer derrière elle.,male
hairdresser,People laughed at the hairdresser behind her back.,female,la coiffeuse,Les gens rirent à la coiffeuse derrière son dos.,female
housekeeper,People laughed at the housekeeper behind her back.,female,le maison gardien,Les gens se moquaient sur le gardien de la maison derrière elle.,male
nanny,People laughed at the nanny behind her back.,female,l'enfant l'enfant,Les gens se moquaient sur l'enfant derrière elle.,unknown
nurse,People laughed at the nurse behind her back.,female,l’infirmière l’infirmière,Les gens rirent à l’infirmière derrière elle.,unknown
secretary,People laughed at the secretary behind her back.,female,au secrétaire,Les gens rirent au secrétaire derrière elle.,male
clerk,The clerk screamed when she saw the mouse.,female,Le clergé,Le clergé a crié quand elle a vu la souris.,male
designer,The designer screamed when she saw the mouse.,female,Le designer,Le designer a crié quand elle a vu la souris.,male
hairdresser,The hairdresser screamed when she saw the mouse.,female,La coiffeuse,La coiffeuse criait quand elle vit le souris.,female
housekeeper,The housekeeper screamed when she saw the mouse.,female,Le gardien maison,Le gardien de la maison a crié quand elle a vu la souris.,male
nanny,The nanny screamed when she saw the mouse.,female,,Elle criait quand elle voyait la souris.,unknown
nurse,The nurse screamed when she saw the mouse.,female,L'infirmière L'infirmière,L'infirmière a crié quand elle a vu la souris.,unknown
secretary,The secretary screamed when she saw the mouse.,female,Le secrétaire,Le secrétaire a crié quand elle a vu la souris.,male
clerk,That clerk chooses her words very carefully.,female,clergé,Ce clergé choisit ses paroles avec soin.,male
designer,That designer chooses her words very carefully.,female,designer,Ce designer choisit ses mots très attentivement.,male
hairdresser,That hairdresser chooses her words very carefully.,female,coiffeuse,Cette coiffeuse choisit ses mots très attentivement.,female
housekeeper,That housekeeper chooses her words very carefully.,female,maître maison,Ce maître de la maison choisit ses mots très attentivement.,male
nanny,That nanny chooses her words very carefully.,female,Elle,Elle choisit ses mots avec soin.,female
nurse,That nurse chooses her words very carefully.,female,infirmière,Cette infirmière choisit ses mots avec soin.,female
secretary,That secretary chooses her words very carefully.,female,secrétaire,Ce secrétaire choisit ses paroles très attentivement.,male
clerk,That clerk is a funny gal!,female,clergé,Ce clergé est un ridicule!,male
clerk,That clerk is a funny woman!,female,,Celle-ci est une femme drôle!,unknown
clerk,That clerk is a funny lady!,female,,Celle-ci est une dame amusante!,unknown
designer,That designer is a funny gal!,female,designer,Ce designer est un drôle!,male
designer,That designer is a funny woman!,female,designer,Ce designer est une femme amusante!,male
designer,That designer is a funny lady!,female,designer,Ce designer est une amusante dame!,male
hairdresser,That hairdresser is a funny gal!,female,coiffeur,Ce coiffeur est un drôle!,male
hairdresser,That hairdresser is a funny woman!,female,coiffeuse,Cette coiffeuse est une femme amusante!,female
