Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
clerk,People laughed at the clerk behind her back.,female,den Angestellten,Die Leute lachten über den Angestellten hinter ihrem Rücken.,male
designer,People laughed at the designer behind her back.,female,die Designerin,Die Leute lachten über die Designerin hinter ihrem Rücken.,female
hairdresser,People laughed at the hairdresser behind her back.,female,den Friseur,Die Leute lachten über den Friseur hinter ihrem Rücken.,male
housekeeper,People laughed at the housekeeper behind her back.,female,die Haushälterin,Die Leute lachten über die Haushälterin hinter ihrem Rücken.,female
nanny,People laughed at the nanny behind her back.,female,das Kindermädchen,Die Leute lachten über das Kindermädchen hinter ihrem Rücken.,neutral
nurse,People laughed at the nurse behind her back.,female,die Krankenschwester,Die Leute lachten über die Krankenschwester hinter ihrem Rücken.,female
secretary,People laughed at the secretary behind her back.,female,die Sekretärin,Die Leute lachten über die Sekretärin hinter ihrem Rücken.,female
clerk,The clerk screamed when she saw the mouse.,female,Der Angestellte,"Der Angestellte schrie, als sie die Maus sah.",male
designer,The designer screamed when she saw the mouse.,female,Die Designerin,"Die Designerin schrie, als sie die Maus sah.",female
hairdresser,The hairdresser screamed when she saw the mouse.,female,Der Friseur,"Der Friseur schrie, als sie die Maus sah.",male
housekeeper,The housekeeper screamed when she saw the mouse.,female,Die Haushälterin,"Die Haushälterin schrie, als sie die Maus sah.",female
nanny,The nanny screamed when she saw the mouse.,female,Das Kindermädchen,"Das Kindermädchen schrie, als sie die Maus sah.",neutral
nurse,The nurse screamed when she saw the mouse.,female,Die Krankenschwester,"Die Krankenschwester schrie, als sie die Maus sah.",female
secretary,The secretary screamed when she saw the mouse.,female,Die Sekretärin,"Die Sekretärin schrie, als sie die Maus sah.",female
clerk,That clerk chooses her words very carefully.,female,Schreiber,Der Schreiber wählt ihre Worte sehr sorgfältig aus.,male
designer,That designer chooses her words very carefully.,female,Designerin,Diese Designerin wählt ihre Worte sehr sorgfältig aus.,female
hairdresser,That hairdresser chooses her words very carefully.,female,Friseur,Der Friseur wählt ihre Worte sehr sorgfältig.,male
housekeeper,That housekeeper chooses her words very carefully.,female,Haushälterin,Die Haushälterin wählt ihre Worte sehr sorgfältig aus.,female
nanny,That nanny chooses her words very carefully.,female,Nanny,Diese Nanny wählt ihre Worte sehr sorgfältig aus.,female
nurse,That nurse chooses her words very carefully.,female,Krankenschwester,Die Krankenschwester wählt ihre Worte sehr sorgfältig aus.,female
secretary,That secretary chooses her words very carefully.,female,Sekretärin,Die Sekretärin wählt ihre Worte sehr sorgfältig aus.,female
clerk,That clerk is a funny gal!,female,Angestellte,Der Angestellte ist ein lustiges Mädchen!,male
clerk,That clerk is a funny woman!,female,Angestellte,Der Angestellte ist eine lustige Frau!,male
clerk,That clerk is a funny lady!,female,Angestellte,Der Angestellte ist eine lustige Dame!,male
designer,That designer is a funny gal!,female,Designer,Dieser Designer ist ein lustiges Mädchen!,male
designer,That designer is a funny woman!,female,Designerin,Diese Designerin ist eine lustige Frau!,female
designer,That designer is a funny lady!,female,Designerin,Diese Designerin ist eine lustige Dame!,female
hairdresser,That hairdresser is a funny gal!,female,Friseur,Der Friseur ist ein lustiges Mädchen!,male
hairdresser,That hairdresser is a funny woman!,female,Friseur,Der Friseur ist eine lustige Frau!,male
hairdresser,That hairdresser is a funny lady!,female,Friseur,Der Friseur ist eine lustige Dame!,male
housekeeper,That housekeeper is a funny gal!,female,Haushälterin,Die Haushälterin ist ein lustiges Mädchen!,female
housekeeper,That housekeeper is a funny woman!,female,Haushälterin,Diese Haushälterin ist eine lustige Frau!,female
housekeeper,That housekeeper is a funny lady!,female,Haushälterin,Diese Haushälterin ist eine lustige Dame!,female
nanny,That nanny is a funny gal!,female,Kindermädchen,Das Kindermädchen ist ein lustiges Mädchen!,neutral
nanny,That nanny is a funny woman!,female,Kindermädchen,Das Kindermädchen ist eine lustige Frau!,neutral
