Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
clerk,People laughed at the clerk behind her back.,female,del empleado,La gente se reía del empleado a sus espaldas.,male
designer,People laughed at the designer behind her back.,female,la diseñadora,La gente se reía de la diseñadora a sus espaldas.,female
hairdresser,People laughed at the hairdresser behind her back.,female,la peluquera,La gente se reía de la peluquera a sus espaldas.,female
housekeeper,People laughed at the housekeeper behind her back.,female,la,La gente se reía de la ama de llaves a sus espaldas.,female
nanny,People laughed at the nanny behind her back.,female,la niñera,La gente se reía de la niñera a sus espaldas.,female
nurse,People laughed at the nurse behind her back.,female,la enfermera,La gente se reía de la enfermera a sus espaldas.,female
secretary,People laughed at the secretary behind her back.,female,la secretaria,La gente se reía de la secretaria a sus espaldas.,female
clerk,The clerk screamed when she saw the mouse.,female,La empleada,La empleada gritó cuando vio el ratón.,female
designer,The designer screamed when she saw the mouse.,female,La diseñadora,La diseñadora gritó cuando vio el ratón.,female
hairdresser,The hairdresser screamed when she saw the mouse.,female,La peluquera,La peluquera gritó cuando vio el ratón.,female
housekeeper,The housekeeper screamed when she saw the mouse.,female,La ama,La ama de llaves gritó cuando vio el ratón.,female
nanny,The nanny screamed when she saw the mouse.,female,La niñera,La niñera gritó cuando vio el ratón.,female
nurse,The nurse screamed when she saw the mouse.,female,La enfermera,La enfermera gritó cuando vio el ratón.,female
secretary,The secretary screamed when she saw the mouse.,female,La secretaria,La secretaria gritó cuando vio el ratón.,female
clerk,That clerk chooses her words very carefully.,female,secretaria,Esa secretaria elige sus palabras con mucho cuidado.,female
designer,That designer chooses her words very carefully.,female,diseñadora,Esa diseñadora elige sus palabras con mucho cuidado.,female
hairdresser,That hairdresser chooses her words very carefully.,female,peluquera,Esa peluquera elige sus palabras con mucho cuidado.,female
housekeeper,That housekeeper chooses her words very carefully.,female,ama,Esa ama de llaves elige sus palabras con mucho cuidado.,female
nanny,That nanny chooses her words very carefully.,female,niñera,Esa niñera elige sus palabras con mucho cuidado.,female
nurse,That nurse chooses her words very carefully.,female,enfermera,Esa enfermera elige sus palabras con mucho cuidado.,female
secretary,That secretary chooses her words very carefully.,female,secretaria,Esa secretaria elige sus palabras con mucho cuidado.,female
clerk,That clerk is a funny gal!,female,empleado,¡Ese empleado es una chica divertida!,male
clerk,That clerk is a funny woman!,female,empleado,¡Ese empleado es una mujer graciosa!,male
clerk,That clerk is a funny lady!,female,empleado,¡Ese empleado es una dama graciosa!,male
designer,That designer is a funny gal!,female,diseñador,¡Ese diseñador es una chica divertida!,male
designer,That designer is a funny woman!,female,diseñadora,¡Esa diseñadora es una mujer divertida!,female
designer,That designer is a funny lady!,female,diseñadora,¡Esa diseñadora es una dama divertida!,female
hairdresser,That hairdresser is a funny gal!,female,peluquera,¡Esa peluquera es una chica divertida!,female
hairdresser,That hairdresser is a funny woman!,female,peluquera,¡Esa peluquera es una mujer graciosa!,female
hairdresser,That hairdresser is a funny lady!,female,peluquera,¡Esa peluquera es una dama graciosa!,female
housekeeper,That housekeeper is a funny gal!,female,ama,¡Esa ama de llaves es una chica divertida!,female
housekeeper,That housekeeper is a funny woman!,female,ama,¡Esa ama de llaves es una mujer divertida!,female
housekeeper,That housekeeper is a funny lady!,female,ama,¡Esa ama de llaves es una dama graciosa!,female
nanny,That nanny is a funny gal!,female,niñera,¡Esa niñera es una chica divertida!,female
nanny,That nanny is a funny woman!,female,niñera,¡Esa niñera es una mujer divertida!,female
nanny,That nanny is a funny lady!,female,niñera,¡Esa niñera es una dama divertida!,female
nurse,That nurse is a funny gal!,female,enfermera,¡Esa enfermera es una chica divertida!,female
nurse,That nurse is a funny woman!,female,enfermera,¡Esa enfermera es una mujer divertida!,female
nurse,That nurse is a funny lady!,female,enfermera,¡Esa enfermera es una dama divertida!,female
secretary,That secretary is a funny gal!,female,secretaria,¡Esa secretaria es una chica divertida!,female
secretary,That secretary is a funny woman!,female,secretaria,¡Esa secretaria es una mujer graciosa!,female
secretary,That secretary is a funny lady!,female,secretaria,¡Esa secretaria es una dama graciosa!,female
clerk,Those clerks are talented women!,female,empleados,¡Esos empleados son mujeres talentosas!,male
clerk,Those clerks are talented ladies!,female,empleados,¡Esos empleados son mujeres talentosas!,male
clerk,Those clerks are talented females!,female,empleados,¡Esos empleados son mujeres talentosas!,male
clerk,Those clerks are talented gals!,female,empleados,¡Esos empleados son chicas talentosas!,male
designer,Those designers are talented women!,female,diseñadores,¡Esos diseñadores son mujeres talentosas!,male
designer,Those designers are talented ladies!,female,diseñadores,¡Esos diseñadores son mujeres talentosas!,male
designer,Those designers are talented females!,female,diseñadores,¡Esos diseñadores son mujeres talentosas!,male
designer,Those designers are talented gals!,female,diseñadores,¡Esos diseñadores son chicas talentosas!,male
hairdresser,Those hairdressers are talented women!,female,peluqueras,¡Esas peluqueras son mujeres talentosas!,female
hairdresser,Those hairdressers are talented ladies!,female,peluqueros,¡Esos peluqueros son mujeres talentosas!,male
hairdresser,Those hairdressers are talented females!,female,peluqueras,¡Esas peluqueras son mujeres talentosas!,female
hairdresser,Those hairdressers are talented gals!,female,peluqueras,¡Esas peluqueras son chicas talentosas!,female
housekeeper,Those housekeepers are talented women!,female,amas,¡Esas amas de llaves son mujeres talentosas!,female
housekeeper,Those housekeepers are talented ladies!,female,amas,¡Esas amas de llaves son mujeres talentosas!,female
housekeeper,Those housekeepers are talented females!,female,amas,¡Esas amas de llaves son mujeres talentosas!,female
housekeeper,Those housekeepers are talented gals!,female,amas,¡Esas amas de llaves son chicas talentosas!,female
nannies,Those nannies are talented women!,female,niñeras,¡Esas niñeras son mujeres talentosas!,female
nannies,Those nannies are talented ladies!,female,niñeras,¡Esas niñeras son mujeres talentosas!,female
nannies,Those nannies are talented females!,female,niñeras,¡Esas niñeras son mujeres talentosas!,female
nannies,Those nannies are talented gals!,female,niñeras,¡Esas niñeras son chicas talentosas!,female
nurse,Those nurses are talented women!,female,enfermeras ¡Esas,¡Esas enfermeras son mujeres talentosas!,female
nurse,Those nurses are talented ladies!,female,enfermeras ¡Esas,¡Esas enfermeras son mujeres talentosas!,female
nurse,Those nurses are talented females!,female,enfermeras ¡Esas,¡Esas enfermeras son mujeres talentosas!,female
nurse,Those nurses are talented gals!,female,enfermeras ¡Esas,¡Esas enfermeras son chicas talentosas!,female
secretary,Those secretaries are talented women!,female,secretarias,¡Esas secretarias son mujeres talentosas!,female
secretaries,Those secretaries are talented ladies!,female,secretarias,¡Esas secretarias son mujeres talentosas!,female
secretaries,Those secretaries are talented females!,female,secretarias,¡Esas secretarias son mujeres talentosas!,female
secretaries,Those secretaries are talented gals!,female,secretarias,¡Esas secretarias son chicas talentosas!,female
clerk,Their clerk is a smart gal!,female,empleado,¡Su empleado es una chica inteligente!,male
clerk,Their clerk is a smart woman!,female,empleado,¡Su empleado es una mujer inteligente!,male
clerk,Their clerk is a smart lady!,female,empleado,¡Su empleado es una dama inteligente!,male
designer,Their designer is a smart gal!,female,diseñador,¡Su diseñador es una chica inteligente!,male
designer,Their designer is a smart woman!,female,diseñador,¡Su diseñador es una mujer inteligente!,male
designer,Their designer is a smart lady!,female,diseñador,¡Su diseñador es una dama inteligente!,male
hairdresser,Their hairdresser is a smart gal!,female,peluquera,¡Su peluquera es una chica inteligente!,female
hairdresser,Their hairdresser is a smart woman!,female,peluquera,¡Su peluquera es una mujer inteligente!,female
hairdresser,Their hairdresser is a smart lady!,female,peluquera,¡Su peluquera es una dama inteligente!,female
housekeeper,Their housekeeper is a smart gal!,female,ama,¡Su ama de llaves es una chica inteligente!,female
housekeeper,Their housekeeper is a smart woman!,female,ama,¡Su ama de llaves es una mujer inteligente!,female
housekeeper,Their housekeeper is a smart lady!,female,ama,¡Su ama de llaves es una dama inteligente!,female
nanny,Their nanny is a smart gal!,female,niñera,¡Su niñera es una chica inteligente!,female
nanny,Their nanny is a smart woman!,female,niñera,¡Su niñera es una mujer inteligente!,female
nanny,Their nanny is a smart lady!,female,niñera,¡Su niñera es una dama inteligente!,female
nurse,Their nurse is a smart gal!,female,enfermera,¡Su enfermera es una chica inteligente!,female
nurse,Their nurse is a smart woman!,female,enfermera,¡Su enfermera es una mujer inteligente!,female
nurse,Their nurse is a smart lady!,female,enfermera,¡Su enfermera es una dama inteligente!,female
secretary,Their secretary is a smart gal!,female,secretaria,¡Su secretaria es una chica inteligente!,female
secretary,Their secretary is a smart woman!,female,secretaria,¡Su secretaria es una mujer inteligente!,female
secretary,Their secretary is a smart lady!,female,secretaria,¡Su secretaria es una dama inteligente!,female
clerk,The clerk is a very dynamic gal!,female,¡El empleado,¡El empleado es una chica muy dinámica!,male
clerk,The clerk is a very dynamic woman!,female,¡El empleado,¡El empleado es una mujer muy dinámica!,male
clerk,The clerk is a very dynamic lady!,female,¡El empleado,¡El empleado es una dama muy dinámica!,male
designer,The designer is a very dynamic gal!,female,¡El diseñador,¡El diseñador es una chica muy dinámica!,male
designer,The designer is a very dynamic woman!,female,¡La diseñadora,¡La diseñadora es una mujer muy dinámica!,female
designer,The designer is a very dynamic lady!,female,¡El diseñador,¡El diseñador es una dama muy dinámica!,male
hairdresser,The hairdresser is a very dynamic gal!,female,¡La peluquera,¡La peluquera es una chica muy dinámica!,female
hairdresser,The hairdresser is a very dynamic woman!,female,¡La peluquera,¡La peluquera es una mujer muy dinámica!,female
hairdresser,The hairdresser is a very dynamic lady!,female,¡La peluquera,¡La peluquera es una dama muy dinámica!,female
housekeeper,The housekeeper is a very dynamic gal!,female,¡La ama,¡La ama de llaves es una chica muy dinámica!,female
housekeeper,The housekeeper is a very dynamic woman!,female,¡La ama,¡La ama de llaves es una mujer muy dinámica!,female
housekeeper,The housekeeper is a very dynamic lady!,female,¡El ama,¡El ama de llaves es una dama muy dinámica!,male
nanny,The nanny is a very dynamic gal!,female,¡La niñera,¡La niñera es una chica muy dinámica!,female
nanny,The nanny is a very dynamic woman!,female,¡La niñera,¡La niñera es una mujer muy dinámica!,female
nanny,The nanny is a very dynamic lady!,female,¡La niñera,¡La niñera es una dama muy dinámica!,female
nurse,The nurse is a very dynamic gal!,female,¡La enfermera,¡La enfermera es una chica muy dinámica!,female
nurse,The nurse is a very dynamic woman!,female,¡La enfermera,¡La enfermera es una mujer muy dinámica!,female
nurse,The nurse is a very dynamic lady!,female,¡La enfermera,¡La enfermera es una dama muy dinámica!,female
secretary,The secretary is a very dynamic gal!,female,¡La secretaria,¡La secretaria es una chica muy dinámica!,female
secretary,The secretary is a very dynamic woman!,female,¡La secretaria,¡La secretaria es una mujer muy dinámica!,female
secretary,The secretary is a very dynamic lady!,female,¡La secretaria,¡La secretaria es una dama muy dinámica!,female
clerk,The clerk is a gal with a lot of experience.,female,El empleado,El empleado es una chica con mucha experiencia.,male
clerk,The clerk is a woman with a lot of experience.,female,El empleado,El empleado es una mujer con mucha experiencia.,male
clerk,The clerk is a lady with a lot of experience.,female,El empleado,El empleado es una dama con mucha experiencia.,male
