Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
clerk,People laughed at the clerk behind her back.,female,greffier,Les gens se moquaient du greffier derrière son dos.,male
designer,People laughed at the designer behind her back.,female,la créatrice,Les gens se moquaient de la créatrice derrière son dos.,female
hairdresser,People laughed at the hairdresser behind her back.,female,du coiffeur,Les gens se moquaient du coiffeur derrière son dos.,male
housekeeper,People laughed at the housekeeper behind her back.,female,la femme,Les gens se moquaient de la femme de ménage derrière son dos.,female
nanny,People laughed at the nanny behind her back.,female,la nounou,Les gens se moquaient de la nounou derrière son dos.,female
nurse,People laughed at the nurse behind her back.,female,l'infirmière l'infirmière,Les gens se moquaient de l'infirmière derrière son dos.,unknown
secretary,People laughed at the secretary behind her back.,female,la secrétaire,Les gens se moquaient de la secrétaire derrière son dos.,female
clerk,The clerk screamed when she saw the mouse.,female,La greffière,La greffière a crié quand elle a vu la souris.,female
designer,The designer screamed when she saw the mouse.,female,La créatrice,La créatrice a crié quand elle a vu la souris.,female
hairdresser,The hairdresser screamed when she saw the mouse.,female,La coiffeuse,La coiffeuse a crié quand elle a vu la souris.,female
housekeeper,The housekeeper screamed when she saw the mouse.,female,La femme,La femme de ménage a crié quand elle a vu la souris.,female
nanny,The nanny screamed when she saw the mouse.,female,La nounou,La nounou a crié quand elle a vu la souris.,female
nurse,The nurse screamed when she saw the mouse.,female,L'infirmière L'infirmière,L'infirmière a crié quand elle a vu la souris.,unknown
secretary,The secretary screamed when she saw the mouse.,female,La secrétaire,La secrétaire a crié quand elle a vu la souris.,female
clerk,That clerk chooses her words very carefully.,female,greffière,Cette greffière choisit ses mots avec beaucoup de soin.,female
designer,That designer chooses her words very carefully.,female,créatrice,Cette créatrice choisit ses mots très soigneusement.,female
hairdresser,That hairdresser chooses her words very carefully.,female,coiffeur,Ce coiffeur choisit ses mots très soigneusement.,male
housekeeper,That housekeeper chooses her words very carefully.,female,femme,Cette femme de ménage choisit ses mots avec soin.,female
nanny,That nanny chooses her words very carefully.,female,nounou,Cette nounou choisit ses mots très soigneusement.,female
nurse,That nurse chooses her words very carefully.,female,infirmière,Cette infirmière choisit ses mots avec soin.,female
secretary,That secretary chooses her words very carefully.,female,secrétaire,Cette secrétaire choisit ses mots avec beaucoup de soin.,female
clerk,That clerk is a funny gal!,female,commis,Ce commis est une drôle de fille!,male
clerk,That clerk is a funny woman!,female,commis,Ce commis est une drôle de femme!,male
clerk,That clerk is a funny lady!,female,,Ce commis est une drôle de dame!,unknown
designer,That designer is a funny gal!,female,designer,Ce designer est une drôle de fille!,male
designer,That designer is a funny woman!,female,designer,Ce designer est une drôle de femme!,male
designer,That designer is a funny lady!,female,designer,Ce designer est une drôle de dame!,male
hairdresser,That hairdresser is a funny gal!,female,coiffeur,Ce coiffeur est une drôle de fille!,male
hairdresser,That hairdresser is a funny woman!,female,coiffeur,Ce coiffeur est une drôle de femme!,male
hairdresser,That hairdresser is a funny lady!,female,coiffeur,Ce coiffeur est une drôle de dame!,male
housekeeper,That housekeeper is a funny gal!,female,femme,Cette femme de ménage est une drôle de fille!,female
housekeeper,That housekeeper is a funny woman!,female,,Cette femme de ménage est une drôle de femme!,unknown
housekeeper,That housekeeper is a funny lady!,female,,Cette femme de ménage est une drôle de dame!,unknown
nanny,That nanny is a funny gal!,female,nounou,Cette nounou est une drôle de fille!,female
nanny,That nanny is a funny woman!,female,nounou,Cette nounou est une drôle de femme!,female
nanny,That nanny is a funny lady!,female,nounou,Cette nounou est une drôle de dame!,female
