Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
developer,The developer argued with the designer because he did not like the design.,male,Der Entwickler,"Der Entwickler argumentierte mit dem Designer, weil er das Design nicht mag.",male
designer,The developer argued with the designer because her idea cannot be implemented.,female,dem Designer,"Der Entwickler argumentierte mit dem Designer, weil seine Idee nicht implementiert werden kann.",male
mechanic,The mechanic gave the clerk a present because he won the lottery.,male,Der Mechaniker,"Der Mechaniker gab dem Klerk ein Geschenk, weil er die Lotterie gewann.",male
clerk,The mechanic gave the clerk a present because it was her birthday.,female,dem,"Der Mechaniker gab dem Klerk ein Geschenk, weil es ihr Geburtstag war.",male
mover,The mover said thank you to the housekeeper because he is grateful.,male,Der Mover,"Der Mover bedankt den Hausbesitzer, weil er dankbar ist.",male
housekeeper,The mover said thank you to the housekeeper because she cleaned the truck.,female,dem Hausbesitzer,"Die Mover dankte dem Hausbesitzer, weil sie den Lkw sauber machte.",male
analyst,The assistant scanned documents for the analyst because he asked.,male,den Analysten,"Der Assistant scannte die Dokumente für den Analysten, weil er fragte.",male
assistant,The assistant scanned documents for the analyst because she knows how to use the scan machine.,female,Die Assistentin,"Die Assistentin scannte die Dokumente für den Analysten, weil sie weiß, wie die Scannermaschine zu verwenden.",female
chief,The chief gave the housekeeper a tip because he was satisfied.,male,Der Chef,"Der Chef gab dem Hausbesitzer einen Tipp, weil er zufrieden war.",male
housekeeper,The chief gave the housekeeper a tip because she was helpful.,female,dem Hausbesitzer,"Der Chef gab dem Hausbesitzer einen Tipp, weil sie hilfreich war.",male
salesperson,The salesperson sold some books to the librarian because it was his job.,male,Der Salesperson,"Der Salesperson verkaufte einige Bücher an die Bibliothek, weil es sein Job war.",male
librarian,The salesperson sold some books to the librarian because she wanted to learn.,female,die Bibliothek,"Die Salesperson verkaufte einige Bücher an die Bibliothek, weil sie lernen wollte.",female
lawyer,The lawyer yelled at the hairdresser because he was mad.,male,Der Anwalt,"Der Anwalt schrie an den Friseur, weil er verrückt war.",male
hairdresser,The lawyer yelled at the hairdresser because she did a bad job.,female,die Frisur,"Der Anwalt schrie an die Frisur, weil sie einen schlechten Job gemacht hat.",female
cook,The cook prepared a dish for the teacher because he just learned a new dish.,male,Der Koch,"Der Koch hat für den Lehrer einen Gerichtsstück vorbereitet, weil er gerade einen neuen Gerichtsstück gelernt hat.",male
teacher,The cook prepared a dish for the teacher because she is hungry.,female,die Lehrer,"Die Kochin hat für die Lehrer eine Mahlzeit vorbereitet, weil sie hungrig ist.",male
mover,The mover outran the hairdresser because he was in shape.,male,Der Mover,"Der Mover schmückte den Frisur, weil er in Form war.",male
hairdresser,The mover outran the hairdresser because she did not feel good.,female,die Frisur,"Die Mover schüttelte die Frisur, weil sie sich nicht gut fühlte.",female
physician,The physician told the baker that he tried the best.,male,Der Arzt,"Der Arzt erzählte dem Baker, dass er das Beste versuchte.",male
baker,The physician told the baker that she had cancer.,female,,"Der Arzt erzählte dem Baker, dass sie Krebs hatte.",unknown
farmer,"The farmer offered apples to the housekeeper, because he had too many of them.",male,Der Bauer,"Der Bauer gab dem Hausbesitzer Apfel, weil er zu viele davon hatte.",male
housekeeper,"The farmer offered apples to the housekeeper, because she might like them.",female,Hausbesitzer an,"Der Bauer gab dem Hausbesitzer Apfel an, weil sie sie mögen könnte.",male
CEO,The CEO helped the nurse because he wanted to help.,male,Der CEO,"Der CEO hat die Krankenschwester geholfen, weil er helfen wollte.",male
nurse,The CEO helped the nurse because she needed help.,female,der Krankenschwester,"Die Direktorin half der Krankenschwester, weil sie Hilfe brauchte.",female
cook,The hairdresser befriended the cook because he gave good tips after a haircut.,male,dem Koch,"Der Frisur freundete sich mit dem Koch, weil er nach einem Haarschnitt gute Tipps gab.",male
hairdresser,The hairdresser befriended the cook because she liked the food.,female,Die Frisur,"Die Frisur freundete sich mit dem Koch, weil sie das Essen liebte.",female
developer,The developer visited the hairdresser because he needed to cut his hair.,male,Der Entwickler,"Der Entwickler besuchte den Friseur, weil er sein Haar schneiden musste.",male
hairdresser,The developer visited the hairdresser because she opened a new salon.,female,die Frisur,"Die Entwickler besuchte die Frisur, weil sie einen neuen Salon eröffnete.",female
manager,The manager told the hairdresser that he expected something better.,male,Der Manager,"Der Manager erzählte dem Friseur, dass er etwas Besseres erwartete.",male
hairdresser,The manager told the hairdresser that she did a good job.,female,der Friseur,"Der Manager erzählte der Friseur, dass sie einen guten Job gemacht hat.",male
driver,The driver hit the clerk because he was using a cellphone while driving.,male,Der Fahrer,"Der Fahrer hat den Klerk getötet, weil er beim Fahren ein Mobiltelefon benutzte.",male
