Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
developer,The developer argued with the designer because he did not like the design.,male,El desarrollador,El desarrollador discutió con el diseñador porque no le gustaba el diseño.,male
designer,The developer argued with the designer because her idea cannot be implemented.,female,el diseñador,El desarrollador discutió con el diseñador porque su idea no se puede implementar.,male
mechanic,The mechanic gave the clerk a present because he won the lottery.,male,El mecánico,El mecánico dio al clero un regalo porque ganó la lotería.,male
clerk,The mechanic gave the clerk a present because it was her birthday.,female,clero,El mecánico le dio un regalo al clero porque fue su cumpleaños.,male
mover,The mover said thank you to the housekeeper because he is grateful.,male,El movimiento,El movimiento dijo que le agradecía al propietario porque él es agradecido.,male
housekeeper,The mover said thank you to the housekeeper because she cleaned the truck.,female,la vivienda,El mover dijo que le agradecía a la vivienda porque limpió el camión.,female
analyst,The assistant scanned documents for the analyst because he asked.,male,el analista,El asistente escaneó los documentos para el analista porque le preguntó.,male
assistant,The assistant scanned documents for the analyst because she knows how to use the scan machine.,female,La asistente,La asistente escaneó los documentos para el analista porque ella sabe cómo usar la máquina de escaneo.,female
chief,The chief gave the housekeeper a tip because he was satisfied.,male,El jefe,El jefe de la casa le dio un consejo porque estaba satisfecho.,male
housekeeper,The chief gave the housekeeper a tip because she was helpful.,female,casa,El jefe de la casa le dio un consejo porque era útil.,female
salesperson,The salesperson sold some books to the librarian because it was his job.,male,El salesperson,El salesperson vendió algunos libros al bibliotecario porque era su trabajo.,male
librarian,The salesperson sold some books to the librarian because she wanted to learn.,female,bibliotecario,El salesperson vendió algunos libros al bibliotecario porque quería aprender.,male
lawyer,The lawyer yelled at the hairdresser because he was mad.,male,El abogado,El abogado gritó al cabello porque estaba loco.,male
hairdresser,The lawyer yelled at the hairdresser because she did a bad job.,female,,El abogado gritó a la caballería porque hizo un mal trabajo.,unknown
cook,The cook prepared a dish for the teacher because he just learned a new dish.,male,El cocinero,El cocinero preparó un plato para el maestro porque acaba de aprender un plato nuevo.,male
teacher,The cook prepared a dish for the teacher because she is hungry.,female,el maestro,La cocinera preparó un plato para el maestro porque estaba hambrienta.,male
mover,The mover outran the hairdresser because he was in shape.,male,El,El movimiento de la peluquería porque estaba en forma.,male
hairdresser,The mover outran the hairdresser because she did not feel good.,female,al cabello,El movimiento sacó al cabello porque no se sintió bien.,male
physician,The physician told the baker that he tried the best.,male,El médico,El médico dijo al cocinero que intentó lo mejor.,male
baker,The physician told the baker that she had cancer.,female,la cerveza,El médico le dijo a la cerveza que tenía cáncer.,female
