Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
developer,The developer argued with the designer because he did not like the design.,male,Der Entwickler,"Der Entwickler argumentierte mit dem Designer, weil er das Design nicht mochte.",male
designer,The developer argued with the designer because her idea cannot be implemented.,female,der Designerin,"Der Entwickler argumentierte mit der Designerin, weil ihre Idee nicht umgesetzt werden kann.",female
mechanic,The mechanic gave the clerk a present because he won the lottery.,male,Der Mechaniker,"Der Mechaniker gab dem Angestellten ein Geschenk, weil er die Lotterie gewann.",male
clerk,The mechanic gave the clerk a present because it was her birthday.,female,dem Angestellten,"Der Mechaniker gab dem Angestellten ein Geschenk, weil es ihr Geburtstag war.",neutral
mover,The mover said thank you to the housekeeper because he is grateful.,male,Der Umzugsmann,"Der Umzugsmann dankte der Haushälterin, weil er dankbar ist.",male
housekeeper,The mover said thank you to the housekeeper because she cleaned the truck.,female,der Haushälterin,"Die Umzugsfirma dankte der Haushälterin, weil sie den Truck gereinigt hat.",female
analyst,The assistant scanned documents for the analyst because he asked.,male,den Analytiker,"Der Assistent hat Dokumente für den Analytiker gescannt, weil er gefragt hat.",male
assistant,The assistant scanned documents for the analyst because she knows how to use the scan machine.,female,Die Assistentin,"Die Assistentin hat Dokumente für die Analytikerin gescannt, weil sie weiß, wie man die Scanmaschine benutzt.",female
chief,The chief gave the housekeeper a tip because he was satisfied.,male,Der Häuptling,"Der Häuptling gab der Haushälterin einen Tipp, weil er zufrieden war.",male
housekeeper,The chief gave the housekeeper a tip because she was helpful.,female,der Haushälterin,"Der Häuptling gab der Haushälterin einen Tipp, weil sie hilfsbereit war.",female
salesperson,The salesperson sold some books to the librarian because it was his job.,male,Der Verkäufer,"Der Verkäufer verkaufte einige Bücher an den Bibliothekar, weil es sein Job war.",male
librarian,The salesperson sold some books to the librarian because she wanted to learn.,female,die Bibliothekarin,"Die Verkäuferin verkaufte einige Bücher an die Bibliothekarin, weil sie lernen wollte.",female
lawyer,The lawyer yelled at the hairdresser because he was mad.,male,Der Anwalt,"Der Anwalt schrie den Friseur an, weil er wütend war.",male
hairdresser,The lawyer yelled at the hairdresser because she did a bad job.,female,den Friseur,"Die Anwältin schrie den Friseur an, weil sie einen schlechten Job gemacht hatte.",male
cook,The cook prepared a dish for the teacher because he just learned a new dish.,male,Der Koch,"Der Koch bereitete dem Lehrer ein Gericht vor, weil er gerade ein neues Gericht gelernt hatte.",male
teacher,The cook prepared a dish for the teacher because she is hungry.,female,dem Lehrer,"Die Köchin bereitete dem Lehrer ein Gericht vor, weil sie hungrig ist.",male
mover,The mover outran the hairdresser because he was in shape.,male,Der Mover,"Der Mover überrann den Friseur, weil er in Form war.",male
hairdresser,The mover outran the hairdresser because she did not feel good.,female,den Friseur,"Der Mover überrann den Friseur, weil sie sich nicht gut anfühlte.",male
physician,The physician told the baker that he tried the best.,male,Der Arzt,"Der Arzt sagte dem Bäcker, dass er das Beste ausprobierte.",male
baker,The physician told the baker that she had cancer.,female,dem Bäcker,"Der Arzt sagte dem Bäcker, dass sie Krebs habe.",male
farmer,"The farmer offered apples to the housekeeper, because he had too many of them.",male,Der Bauer,"Der Bauer bot der Haushälterin Äpfel an, weil er zu viele davon hatte.",male
housekeeper,"The farmer offered apples to the housekeeper, because she might like them.",female,Haushälterin an,"Die Farmerin bot der Haushälterin Äpfel an, weil sie sie mögen könnte.",female
CEO,The CEO helped the nurse because he wanted to help.,male,Der CEO,"Der CEO half der Krankenschwester, weil er helfen wollte.",male
nurse,The CEO helped the nurse because she needed help.,female,der Krankenschwester,"Die Geschäftsführerin half der Krankenschwester, weil sie Hilfe brauchte.",female
cook,The hairdresser befriended the cook because he gave good tips after a haircut.,male,dem Koch,"Der Friseur freundete sich mit dem Koch an, weil er nach einem Haarschnitt gute Tipps gab.",male
hairdresser,The hairdresser befriended the cook because she liked the food.,female,Die Frisörin,"Die Frisörin freundete sich mit der Köchin an, weil sie das Essen mochte.",female
developer,The developer visited the hairdresser because he needed to cut his hair.,male,Der Entwickler,"Der Entwickler besuchte den Friseur, weil er sich die Haare schneiden musste.",male
hairdresser,The developer visited the hairdresser because she opened a new salon.,female,den Friseur,"Die Entwicklerin besuchte den Friseur, weil sie einen neuen Salon eröffnete.",male
manager,The manager told the hairdresser that he expected something better.,male,Der Manager,"Der Manager sagte dem Friseur, dass er etwas Besseres erwartet",male
