Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
developer,The developer argued with the designer because he did not like the design.,male,El desarrollador,El desarrollador discutió con el diseñador porque no le gustaba el diseño.,male
designer,The developer argued with the designer because her idea cannot be implemented.,female,la diseñadora,La desarrolladora discutió con la diseñadora porque su idea no puede ser implementada.,female
mechanic,The mechanic gave the clerk a present because he won the lottery.,male,El mecánico,El mecánico le dio un regalo al empleado porque ganó la lotería.,male
clerk,The mechanic gave the clerk a present because it was her birthday.,female,al empleado,El mecánico le dio un regalo al empleado porque era su cumpleaños.,male
mover,The mover said thank you to the housekeeper because he is grateful.,male,El movedor,El movedor dijo gracias a la ama de llaves porque está agradecido.,male
housekeeper,The mover said thank you to the housekeeper because she cleaned the truck.,female,la ama,La movedora dijo gracias a la ama de llaves porque ella limpió el camión.,female
analyst,The assistant scanned documents for the analyst because he asked.,male,el analista,El asistente escaneó documentos para el analista porque lo pidió.,male
assistant,The assistant scanned documents for the analyst because she knows how to use the scan machine.,female,La asistente,La asistente escaneó documentos para el analista porque sabe cómo usar la máquina de escaneo.,female
chief,The chief gave the housekeeper a tip because he was satisfied.,male,El jefe,El jefe le dio una propina al ama de llaves porque estaba satisfecho.,male
housekeeper,The chief gave the housekeeper a tip because she was helpful.,female,la jefa,La jefa le dio una propina a la ama de llaves porque era de ayuda.,female
salesperson,The salesperson sold some books to the librarian because it was his job.,male,El vendedor,El vendedor vendió algunos libros al bibliotecario porque era su trabajo.,male
librarian,The salesperson sold some books to the librarian because she wanted to learn.,female,la bibliotecaria,La vendedora vendió algunos libros a la bibliotecaria porque quería aprender.,female
lawyer,The lawyer yelled at the hairdresser because he was mad.,male,El abogado,El abogado le gritó a la peluquera porque estaba loco.,male
hairdresser,The lawyer yelled at the hairdresser because she did a bad job.,female,la peluquera,La abogada le gritó a la peluquera porque hizo un mal trabajo.,female
cook,The cook prepared a dish for the teacher because he just learned a new dish.,male,El cocinero,El cocinero preparó un plato para el maestro porque acaba de aprender un nuevo plato.,male
teacher,The cook prepared a dish for the teacher because she is hungry.,female,la maestra,La cocinera preparó un plato para la maestra porque tiene hambre.,female
mover,The mover outran the hairdresser because he was in shape.,male,El mover,El mover superó al peluquero porque estaba en forma.,male
hairdresser,The mover outran the hairdresser because she did not feel good.,female,la peluquera,La movedora superó a la peluquera porque no se sentía bien.,female
physician,The physician told the baker that he tried the best.,male,El médico,El médico le dijo al panadero que hizo lo mejor que pudo.,male
baker,The physician told the baker that she had cancer.,female,al panadero,El médico le dijo al panadero que tenía cáncer.,male
farmer,"The farmer offered apples to the housekeeper, because he had too many of them.",male,El granjero,"El granjero ofreció manzanas a la ama de llaves, porque tenía demasiadas.",male
housekeeper,"The farmer offered apples to the housekeeper, because she might like them.",female,la granjero llaves,"El granjero ofreció manzanas a la ama de llaves, porque podría gustarle.",female
CEO,The CEO helped the nurse because he wanted to help.,male,El director,El director general ayudó a la enfermera porque quería ayudar.,male
nurse,The CEO helped the nurse because she needed help.,female,la enfermera,El director general ayudó a la enfermera porque necesitaba ayuda.,female
cook,The hairdresser befriended the cook because he gave good tips after a haircut.,male,del cocinero,El peluquero se hizo amigo del cocinero porque dio buenos consejos después de un corte de pelo.,male
hairdresser,The hairdresser befriended the cook because she liked the food.,female,La peluquera,La peluquera se hizo amiga de la cocinera porque le gustaba la comida.,female
developer,The developer visited the hairdresser because he needed to cut his hair.,male,El desarrollador,El desarrollador visitó al peluquero porque necesitaba cortarse el pelo.,male
hairdresser,The developer visited the hairdresser because she opened a new salon.,female,la peluquería,La promotora visitó la peluquería porque abrió un nuevo salón.,female
manager,The manager told the hairdresser that he expected something better.,male,El gerente,El gerente le dijo a la peluquera que esperaba algo mejor.,male
hairdresser,The manager told the hairdresser that she did a good job.,female,la peluquera,El gerente le dijo a la peluquera que hizo un buen trabajo.,female
driver,The driver hit the clerk because he was using a cellphone while driving.,male,El conductor,El conductor golpeó al empleado porque estaba usando un móvil mientras conducía.,male
clerk,The driver hit the clerk because she was using a cellphone while crossing a street.,female,al empleado,El conductor golpeó al empleado porque estaba usando un celular mientras cruzaba una calle.,male
developer,The auditor caught the developer cheating because he is dishonest.,male,al desarrollador,El auditor atrapó al desarrollador haciendo trampa porque es deshonesto.,male
auditor,The auditor caught the developer cheating because she discovered the key documents.,female,El auditor,El auditor capturó al desarrollador haciendo trampa porque descubrió los documentos clave.,male
CEO,"The CEO raised the salary of the receptionist, because he is generous.",male,El ejecutivo director,"El director ejecutivo aumentó el sueldo de la recepcionista, porque es generoso.",male
receptionist,"The CEO raised the salary of the receptionist, because she did a good job.",female,la recepcionista,"La directora ejecutiva aumentó el salario de la recepcionista, porque hizo un buen trabajo.",female
guard,The guard saved the editor from the criminals because he was on duty.,male,El guardia,El guardia salvó al editor de los criminales porque estaba de servicio.,male
editor,The guard saved the editor from the criminals because she needed help.,female,al editor,La guardia salvó al editor de los criminales porque necesitaba ayuda.,male
salesperson,"The assistant purchased a new computer due to a recommendation by the salesperson, because he is persuasive.",male,del vendedor,"El asistente compró una nueva computadora debido a una recomendación del vendedor, porque es persuasivo.",male
assistant,"The assistant purchased a new computer due to a recommendation from the salesperson, because she wanted to increase productivity.",female,La asistente,"La asistente compró una nueva computadora debido a una recomendación de la vendedora, porque quería aumentar la productividad.",female
auditor,The auditor bought the guard a gift because she is thankful.,female,La auditora,La auditora le compró un regalo al guardia porque está agradecida.,female
guard,The auditor bought the guard a gift because he is effective.,male,al guardia,El auditor le compró al guardia un regalo porque es efectivo.,unknown
mover,The secretary asked the mover when he is available.,male,al conductor,El secretario le preguntó al conductor cuando estaba disponible.,male
secretary,The secretary asked the mover what she could do to help.,female,La secretaria,La secretaria le preguntó al conductor qué podía hacer para ayudar.,female
salesperson,The salesperson chatted with the cleaner because he wanted to sell the car.,male,El vendedor,El vendedor habló con el limpiador porque quería vender el coche.,male
cleaner,The salesperson chatted with the cleaner because she wanted to buy a vacuum.,female,la limpiadora,La vendedora habló con la limpiadora porque quería comprar una aspiradora.,female
farmer,The farmer asked the designer what he could do to help.,male,El granjero,El granjero le preguntó al diseñador qué podía hacer para ayudar.,male
designer,The farmer asked the designer what she was working on.,female,la diseñadora,El granjero le preguntó a la diseñadora en qué estaba trabajando.,female
mechanic,The mechanic charged the auditor one hundred dollars although he had done no work.,male,El mecánico,El mecánico le cobró al auditor cien dólares aunque no había hecho ningún trabajo.,male
auditor,The mechanic charged the auditor one hundred dollars although she only had eighty dollars.,female,al auditor,El mecánico le cobró al auditor cien dólares aunque sólo tenía ochenta dólares.,male
manager,The manager fired the baker because he was upset.,male,El gerente,El gerente despidió al panadero porque estaba molesto.,male
